url,name,tag
https://github.com/google/brotli.git,brotli,"""v0.5.2"""
https://github.com/apache/apr-util.git,apr-util,"""1.6.0"""
https://github.com/google/re2.git,re2,"""2019-07-01"""
https://github.com/glennrp/libpng.git,libpng,"""v1.6.34"""
https://github.com/redis/hiredis.git,hiredis,"""v0.13.3"""
https://github.com/apache/apr.git,apr,"""1.6.2"""
https://github.com/webmproject/libwebp,libwebp,"""v0.6.1"""
https://github.com/grpc/grpc.git,grpc,"""v1.6.7"""
https://github.com/protocolbuffers/protobuf.git,protobuf,"""v3.0.0"""
https://github.com/google/sparsehash.git,sparsehash,"""sparsehash-1.7"""
https://github.com/open-source-parsers/jsoncpp.git,jsoncpp,"""1.0.0"""
https://github.com/google/googletest.git,googletest,"""release-1.7.0"""
https://github.com/google/googlemock.git,googlemock,"""release-1.7.0"""
https://github.com/madler/zlib.git,zlib,"""v1.2.11"""
https://github.com/nesbox/giflib.git,giflib-mirror,"""5.1.4"""
https://github.com/apache/incubator-pagespeed-mod.git,incubator-pagespeed-mod,"""v1.14.36.1"""
https://github.com/apache/incubator-pagespeed-mod.git,incubator-pagespeed-mod,"""latest-stable"""
https://github.com/apache/incubator-pagespeed-mod.git,incubator-pagespeed-mod,"""latest-beta"""
